1,33.21043
2,19.71036
3,16.21028
4,16.01027
5,16.15027
6,15.74026
7,139.5908
8,17.0703
9,17.2903
10,19.14034
11,16.26028
12,16.47028
13,27.43053
14,31.54063
15,42.13867
16,15.57026
17,17.2103
18,17.3403
19,31.54032
20,42.90881
21,16.21028
22,33.97031
23,17.0703
24,17.0703
25,17.2903
26,19.71036
27,17.2903
28,42.26891
29,34.83016
30,31.95064
31,30.63061
32,27.17035
33,107.8008
34,18.75033
35,28.77056
36,30.72061
37,19.74036
38,51.23898
39,39.72497
40,19.74036
41,82.65925
42,19.80036
43,19.74036
44,39.44969
45,19.80036
46,66.89886
47,206.2089
48,19.80036
49,41.44905
50,109.9265
51,65.31527
52,139.1499
53,56.78798
54,49.65731
55,132.4807
56,54.99926
57,35.35024
58,134.9409
59,32.04063
60,73.48004
61,19.74036
62,141.629
63,39.38969
64,112.0814
65,106.3401
66,15.70026
67,23.56026
68,138.9617
69,48.71809
70,43.31997
71,110.1305
72,65.01826
73,39.38897
74,76.83006
75,19.74036
76,94.41003
77,103.3617
78,98.34087
79,19.74036
81,36.05996
82,59.03895
83,102.2709
84,19.74036
85,62.9697
86,100.1717
87,19.74036
88,74.75999
89,39.00948
90,19.74036
91,34.98014
92,43.96343
93,98.34076
94,19.74036
95,28.57536
98,48.28956
99,28.30536
100,19.74036
101,19.74036
104,39.72449
