1,19.57035
2,17.84031
3,17.56031
4,17.1603
5,27.73054
6,24.62047
7,18.91034
8,15.59026
9,15.94027
10,28.36055
11,15.69026
12,16.37028
13,16.04027
14,24.98048
15,17.03029
16,197.2879
17,31.09062
18,17.84031
19,211.412
20,81.75998
21,18.79033
22,47.5334
23,27.56035
24,51.84731
25,18.79033
26,28.69056
27,18.79033
28,63.52684
29,31.21062
30,19.57035
31,24.06046
32,35.35027
33,204.0209
34,31.95045
35,49.61241
36,36.48988
37,65.55849
38,86.20681
39,39.30941
40,76.96043
41,252.7141
42,19.57035
43,32.41057
44,105.9755
45,19.57035
46,288.7555
48,58.82384
49,19.57035
50,42.53887
51,51.52891
54,122.2528
55,24.06046
56,55.65166
58,103.9617
59,44.03402
61,44.27858
63,40.73917
64,87.98018
66,193.0817
67,36.04536
68,19.57035
