1,38.25959
2,71.88893
3,15.83027
4,15.62026
5,60.91828
6,74.71666
7,15.17025
8,35.57004
9,16.69029
10,33.29042
11,36.09525
12,15.85027
13,17.2103
14,16.21028
15,17.58031
16,24.56528
17,56.39654
18,19.09034
19,17.97032
20,32.34051
21,22.01041
22,16.69029
23,16.69029
24,62.70548
25,17.58031
26,17.2103
27,38.28965
28,88.40184
29,19.13528
30,45.6044
31,56.97422
32,18.88526
33,51.87951
34,18.79033
35,39.63966
36,73.65726
37,69.5843
38,74.10735
39,18.28032
40,24.97048
41,54.69177
42,26.60533
43,89.02811
44,46.23822
45,63.79676
46,97.88578
47,50.0498
48,28.91057
49,107.3065
50,171.4776
51,15.41026
52,21.39533
53,19.09027
54,26.33051
55,48.66402
56,32.63053
57,19.49035
58,50.7473
59,67.54602
60,40.06928
61,24.53047
62,52.18725
63,19.49035
64,17.3903
65,35.39483
66,17.3903
67,39.51937
68,67.19862
69,42.23495
70,18.79033
71,70.40767
72,70.88899
73,78.42867
74,62.33642
75,18.79033
76,133.7486
77,109.531
78,84.27454
79,18.79033
80,72.58418
81,154.1757
82,21.39533
83,65.48853
84,18.79033
85,61.81549
86,61.80563
87,21.39533
88,118.8715
89,57.53247
90,87.8084
92,109.4852
93,99.54557
94,24.00039
95,56.3863
96,18.79033
99,36.51954
100,47.25351
101,37.74967
102,26.2305
104,61.11069
105,146.0891
106,18.79033
108,53.58701
109,107.3607
110,35.77
111,72.52756
112,44.16859
113,42.16876
114,18.79033
115,82.2504
116,32.16055
117,30.61061
118,74.56992
119,34.45023
120,73.49464
122,18.79033
123,124.9163
124,18.79033
125,81.11523
127,18.79033
128,47.44369
129,18.79033
131,18.79033
132,42.23369
134,18.79033
137,60.46864
