1,36.59986
2,36.20993
3,19.77036
4,49.82829
5,33.32042
6,45.43838
7,18.17032
8,32.41057
9,16.61028
10,28.60056
11,36.02996
12,33.84024
13,19.53035
14,28.98057
15,27.20053
16,87.37212
17,68.57624
18,143.2418
19,15.62026
20,112.4551
21,19.77036
22,76.42458
23,102.9622
24,92.08361
25,42.2844
26,130.9638
27,43.15863
28,118.7254
29,64.47536
30,16.95029
31,43.82865
32,35.07012
33,30.61029
34,32.53027
35,23.09029
36,32.15061
37,42.78979
38,28.59536
39,26.99052
40,64.1036
41,88.50874
42,41.15867
43,52.14725
44,19.77036
45,169.0968
46,107.2949
47,155.5468
48,19.77036
49,56.9812
50,66.8594
51,16.95029
52,28.72529
53,39.64958
54,19.77036
55,43.0596
56,119.1015
57,26.90036
58,20.51529
60,109.2907
61,31.21029
65,80.36035
66,30.46536
69,55.41936
70,58.12809
