1,15.27025
2,20.31019
3,29.08057
4,16.02027
5,12.47513
6,33.24043
7,21.10532
8,54.46687
9,47.85798
10,48.35789
11,15.97027
12,22.68042
13,18.52033
14,15.66026
15,16.72029
16,52.6877
17,17.09012
18,18.07019
19,24.06512
20,16.97521
21,16.85011
22,16.24028
23,36.55462
24,26.97526
25,21.58022
26,35.62037
27,48.91799
28,34.12028
29,45.69821
30,17.80018
31,19.38007
32,22.15028
33,57.60184
34,10.79515
35,26.45528
36,22.15028
37,104.091
38,18.58033
39,18.58033
40,15.89014
41,16.22003
42,17.04029
43,27.06052
44,17.54025
45,21.31033
46,12.24003
47,23.98519
48,27.1504
49,33.5754
50,17.09011
51,16.91029
52,35.41504
53,16.91029
54,39.3894
55,17.86031
56,19.08034
57,39.77933
58,38.31958
59,19.08034
60,28.79056
61,11.16016
62,18.83034
63,18.83034
64,23.62045
65,18.83034
66,18.85034
67,18.58033
68,35.62003
69,113.7609
70,18.58033
71,18.26018
72,24.16026
73,22.95013
74,18.28032
75,41.18909
76,18.58033
77,17.78511
78,11.66002
79,25.85011
80,11.87018
81,21.05026
82,47.06811
83,15.87017
84,15.24004
85,27.53533
86,15.07025
87,18.58033
88,25.4703
89,30.08553
90,29.05052
91,24.45519
92,20.27516
93,18.58033
94,70.15826
95,18.58033
96,45.97453
97,18.58033
98,29.56058
99,22.37017
100,84.24063
101,31.05021
102,66.37345
103,98.02155
104,47.67823
105,21.56533
106,20.3801
107,18.58033
108,28.7402
109,21.44033
110,18.31526
111,36.22447
112,45.87016
113,18.83527
114,18.58033
115,56.46749
116,53.47938
117,27.04052
118,24.02018
119,47.09967
120,18.58033
121,23.4901
122,18.58033
123,18.58033
124,51.20235
125,17.72025
126,36.55999
127,28.74029
128,16.01005
129,46.54958
130,21.56533
131,20.66025
132,18.58033
133,80.2049
134,14.82504
135,18.58033
136,23.63506
137,74.55804
138,106.4406
139,18.58033
140,18.58033
141,16.28008
142,27.94054
143,21.56539
144,78.20088
145,85.02829
146,48.27481
147,83.35242
148,20.74031
149,17.4251
150,30.16059
151,21.18026
152,72.59819
153,30.77023
154,46.56805
155,18.58033
156,31.15515
157,19.63515
158,20.4301
159,18.58033
160,36.37977
161,22.61008
162,39.39939
163,17.02523
164,23.52025
165,77.39916
166,59.79741
167,18.58033
168,22.12507
169,38.04938
170,47.10796
171,18.68011
172,16.37028
173,18.58033
174,32.49023
175,18.58033
176,24.55033
177,26.74016
178,34.4501
179,53.4217
180,21.56533
181,29.14057
182,31.19008
183,56.95131
184,51.81731
185,34.91042
186,18.58033
187,22.73511
188,35.60513
189,21.11032
190,18.58033
191,18.58033
192,28.14507
193,22.60511
194,18.58033
195,38.61953
196,33.91494
197,56.43314
198,32.26032
199,22.34535
200,20.68038
201,18.58033
202,21.30025
203,16.99522
204,20.68038
205,41.02995
206,70.69189
207,22.60509
208,7.430075
209,18.58033
210,29.86059
211,22.68015
212,17.7501
213,83.81953
214,16.52521
215,18.58033
216,39.12944
217,26.59531
218,24.55033
219,19.91009
220,23.37017
221,18.58033
222,20.02507
223,22.37508
224,37.48034
225,66.07441
226,41.55369
227,45.54516
228,32.22554
229,88.33651
230,32.62026
231,30.10059
232,30.2806
233,29.7201
234,76.02584
